station_id,name,line_ids,pinyin,pinyin_compact,confusions,is_rare
TJ001,刘园,1,liu yuan,liuyuan,刘原,0
TJ002,瑞景新苑,1,rui jing xin yuan,ruijingxinyuan,瑞景新院,0
TJ003,佳园里,1,jia yuan li,jiayuanli,佳原里,0
TJ004,本溪路,1,ben xi lu,benxilu,本溪录,0
TJ005,勤俭道,1,qin jian dao,qinjiandao,勤俭到,0
TJ006,洪湖里,1,hong hu li,honghuli,,0
TJ007,西站,1|4|6,xi zhan,xizhan,西栈|希站,0
TJ008,西北角,1,xi bei jiao,xibeijiao,西被角|希北角,0
TJ009,西南角,1|2,xi nan jiao,xinanjiao,西难角|希南角,0
TJ010,二纬路,1,er wei lu,erweilu,二纬录,0
TJ011,海光寺,1|7,hai guang si,haiguangsi,嗨光寺,0
TJ012,鞍山道,1,an shan dao,anshandao,鞍山到,0
TJ013,营口道,1|3,ying kou dao,yingkoudao,迎口道|营口到|盈口道,0
TJ014,小白楼,1,xiao bai lou,xiaobailou,小白喽,0
TJ015,下瓦房,1|5,xia wa fang,xiawafang,,0
TJ016,南楼,1,nan lou,nanlou,南喽|难楼,0
TJ017,土城,1,tu cheng,tucheng,土成,0
TJ018,陈塘庄,1,chen tang zhuang,chentangzhuang,陈塘装,0
TJ019,复兴门,1,fu xing men,fuxingmen,,0
TJ020,华山里,1,hua shan li,huashanli,,0
TJ021,财经大学,1|10,cai jing da xue,caijingdaxue,,0
TJ022,双林,1,shuang lin,shuanglin,,0
TJ023,李楼,1,li lou,lilou,李喽,0
TJ024,梨双路北,1,li shuang lu bei,lishuanglubei,梨双录北|梨双路被,0
TJ025,洪泥河东,1,hong ni he dong,hongnihedong,洪泥和东|洪泥河冬,0
TJ026,高庄子,1,gao zhuang zi,gaozhuangzi,高装子,0
TJ027,上郭庄,1,shang guo zhuang,shangguozhuang,上郭装,0
TJ028,国家会展中心,1,guo jia hui zhan zhong xin,guojiahuizhanzhongxin,国家会战中心|国佳会展中心|国家会展钟心,1
TJ029,国瑞路,1,guo rui lu,guoruilu,国瑞录,0
TJ030,东沽路,1,dong gu lu,donggulu,东古路|东谷路|东沽录|冬沽路,1
TJ031,咸水沽北,1,xian shui gu bei,xianshuigubei,咸水古北|咸水谷北|咸水沽被,1
TJ032,双桥河,1,shuang qiao he,shuangqiaohe,双乔河|双桥和,0
TJ033,曹庄,2,cao zhuang,caozhuang,曹装,0
TJ034,卞兴,2,bian xing,bianxing,便兴|变兴,1
TJ035,芥园西道,2,jie yuan xi dao,jieyuanxidao,界园西道|介园西道|芥园西到|芥原西道|芥园希道,1
TJ036,咸阳路,2,xian yang lu,xianyanglu,咸阳录,0
TJ037,长虹公园,2|6,chang hong gong yuan,changhonggongyuan,长虹公原,0
TJ038,广开四马路,2,guang kai si ma lu,guangkaisimalu,广开四马录,1
TJ039,鼓楼,2|7,gu lou,gulou,鼓喽,0
TJ040,东南角,2|4,dong nan jiao,dongnanjiao,东难角|冬南角,0
TJ041,建国道意风区,2,jian guo dao yi feng qu,jianguodaoyifengqu,建国到意风区|建国道异风区|建国道意风去,1
TJ042,天津站,2|3|9,tian jin zhan,tianjinzhan,天津栈|天金站,0
