utt_id,target_station,pred_station,raw_output,with_hotwords
TJ006_tts_test_0001,洪湖里,洪泥河东,"{""station"": ""洪泥河东""}",True
TJ006_tts_test_0002,洪湖里,洪泥河东,"{""station"": ""洪泥河东""}",True
TJ031_tts_test_0001,咸水沽北,咸水沽西,"{""station"": ""咸水沽西""}",True
TJ031_tts_test_0002,咸水沽北,咸水沽西,"{""station"": ""咸水沽西""}",True
TJ048_tts_test_0001,登州路,登州南路,"{""station"": ""登州南路""}",True
TJ048_tts_test_0002,登州路,登州南路,"{""station"": ""登州南路""}",True
TJ049_tts_test_0001,国山路,国瑞路,"{""station"": ""国瑞路""}",True
TJ049_tts_test_0002,国山路,国瑞路,"{""station"": ""国瑞路""}",True
TJ052_tts_test_0002,南站,南仓,"{""station"": ""南仓""}",True
TJ060_tts_test_0001,周邓纪念馆,,"{""station"": null}",True
TJ061_tts_test_0001,天塔,天拖,"{""station"": ""天拖""}",True
TJ061_tts_test_0002,天塔,天拖,"{""station"": ""天拖""}",True
TJ071_tts_test_0001,宜兴埠,宜兴埠北,"{""station"": ""宜兴埠北""}",True
TJ071_tts_test_0002,宜兴埠,宜兴埠北,"{""station"": ""宜兴埠北""}",True
TJ120_tts_test_0001,天津宾馆,,"{""station"": null}",True
TJ120_tts_test_0002,天津宾馆,,"{""station"": null}",True
TJ131_tts_test_0001,金钟街,金钟河大街,"{""station"": ""金钟河大街""}",True
TJ131_tts_test_0002,金钟街,金钟河大街,"{""station"": ""金钟河大街""}",True
TJ164_tts_test_0001,梅江会展中心南,梅江会展中心,"{""station"": ""梅江会展中心""}",True
TJ164_tts_test_0002,梅江会展中心南,梅江会展中心,"{""station"": ""梅江会展中心""}",True
TJ184_tts_test_0001,张贵庄,张兴庄,"{""station"": ""张兴庄""}",True
TJ184_tts_test_0002,张贵庄,张兴庄,"{""station"": ""张兴庄""}",True
TJ208_tts_test_0001,金贸产业园,金狮桥,"{""station"": ""金狮桥""}",True
TJ208_tts_test_0002,金贸产业园,精武,"{""station"": ""精武""}",True
TJ213_tts_test_0001,水上公园西路,水上公园东路,"{""station"": ""水上公园东路""}",True
TJ213_tts_test_0002,水上公园西路,水上公园东路,"{""station"": ""水上公园东路""}",True
TJ226_tts_test_0001,东丽一经路,东丽三经路,"{""station"": ""东丽三经路""}",True
TJ228_tts_test_0001,东丽六经路,东丽三经路,"{""station"": ""东丽三经路""}",True
TJ228_tts_test_0002,东丽六经路,东丽三经路,"{""station"": ""东丽三经路""}",True
TJ241_tts_test_0001,团泊医学园,团泊健康城,"{""station"": ""团泊健康城""}",True
TJ241_tts_test_0002,团泊医学园,团泊健康城,"{""station"": ""团泊健康城""}",True
NULL_tts_test_0041,,天津大学六里台,"{""station"": ""天津大学六里台""}",True
