utt_id,target_station,pred_station,raw_output,with_hotwords
TJ006_tts_test_0001,洪湖里,洪泥河东,"{""station"": ""洪泥河东""}",True
TJ006_tts_test_0002,洪湖里,洪泥河东,"{""station"": ""洪泥河东""}",True
TJ012_tts_test_0001,鞍山道,鞍山西道,"{""station"": ""鞍山西道""}",True
TJ012_tts_test_0002,鞍山道,鞍山西道,"{""station"": ""鞍山西道""}",True
TJ031_tts_test_0001,咸水沽北,咸水沽西,"{""station"": ""咸水沽西""}",True
TJ031_tts_test_0002,咸水沽北,咸水沽西,"{""station"": ""咸水沽西""}",True
TJ066_tts_test_0001,金狮桥,金贸产业园,"{""station"": ""金贸产业园""}",True
TJ066_tts_test_0002,金狮桥,金贸产业园,"{""station"": ""金贸产业园""}",True
TJ071_tts_test_0001,宜兴埠,宜兴埠北,"{""station"": ""宜兴埠北""}",True
TJ071_tts_test_0002,宜兴埠,宜兴埠北,"{""station"": ""宜兴埠北""}",True
TJ076_tts_test_0001,小街,小白楼,"{""station"": ""小白楼""}",True
TJ076_tts_test_0002,小街,小白楼,"{""station"": ""小白楼""}",True
TJ084_tts_test_0001,南仓,南站,"{""station"": ""南站""}",True
TJ084_tts_test_0002,南仓,南站,"{""station"": ""南站""}",True
TJ131_tts_test_0001,金钟街,金钟河大街,"{""station"": ""金钟河大街""}",True
TJ131_tts_test_0002,金钟街,金钟河大街,"{""station"": ""金钟河大街""}",True
TJ143_tts_test_0001,天拖,天塔,"{""station"": ""天塔""}",True
TJ143_tts_test_0002,天拖,天塔,"{""station"": ""天塔""}",True
TJ164_tts_test_0001,梅江会展中心南,梅江会展中心,"{""station"": ""梅江会展中心""}",True
TJ164_tts_test_0002,梅江会展中心南,梅江会展中心,"{""station"": ""梅江会展中心""}",True
TJ168_tts_test_0001,天津大学六里台,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ168_tts_test_0002,天津大学六里台,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ184_tts_test_0001,张贵庄,张兴庄,"{""station"": ""张兴庄""}",True
TJ184_tts_test_0002,张贵庄,张兴庄,"{""station"": ""张兴庄""}",True
TJ208_tts_test_0002,金贸产业园,精武,"{""station"": ""精武""}",True
TJ213_tts_test_0001,水上公园西路,水上公园东路,"{""station"": ""水上公园东路""}",True
TJ213_tts_test_0002,水上公园西路,水上公园东路,"{""station"": ""水上公园东路""}",True
TJ226_tts_test_0001,东丽一经路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ226_tts_test_0002,东丽一经路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ227_tts_test_0001,东丽三经路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ227_tts_test_0002,东丽三经路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ241_tts_test_0001,团泊医学园,团泊健康城,"{""station"": ""团泊健康城""}",True
NULL_tts_test_0004,,军粮城,"{""station"": ""军粮城""}",True
NULL_tts_test_0007,,直沽,"{""station"": ""直沽""}",True
NULL_tts_test_0010,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0011,,会展中心,"{""station"": ""会展中心""}",True
NULL_tts_test_0013,,郎园,"{""station"": ""郎园""}",True
NULL_tts_test_0018,,长虹公园,"{""station"": ""长虹公园""}",True
NULL_tts_test_0023,,成林道,"{""station"": ""成林道""}",True
NULL_tts_test_0024,,会展中心,"{""station"": ""会展中心""}",True
NULL_tts_test_0026,,卞兴,"{""station"": ""卞兴""}",True
NULL_tts_test_0029,,双港,"{""station"": ""双港""}",True
NULL_tts_test_0030,,郎园,"{""station"": ""郎园""}",True
NULL_tts_test_0031,,绿创园,"{""station"": ""绿创园""}",True
NULL_tts_test_0032,,天津站,"{""station"": ""天津站""}",True
NULL_tts_test_0034,,天津站,"{""station"": ""天津站""}",True
NULL_tts_test_0036,,东丽开发区,"{""station"": ""东丽开发区""}",True
NULL_tts_test_0037,,下瓦房,"{""station"": ""下瓦房""}",True
NULL_tts_test_0038,,周邓纪念馆,"{""station"": ""周邓纪念馆""}",True
NULL_tts_test_0039,,团泊健康城,"{""station"": ""团泊健康城""}",True
NULL_tts_test_0040,,军粮城,"{""station"": ""军粮城""}",True
NULL_tts_test_0041,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0042,,团泊健康城,"{""station"": ""团泊健康城""}",True
NULL_tts_test_0044,,会展中心,"{""station"": ""会展中心""}",True
NULL_tts_test_0045,,长虹公园,"{""station"": ""长虹公园""}",True
NULL_tts_test_0049,,津湾广场,"{""station"": ""津湾广场""}",True
