utt_id,target_station,pred_station,raw_output,with_hotwords
TJ004_tts_test_0002,本溪路,西康路,"{""station"": ""西康路""}",True
TJ009_tts_test_0001,西南角,西南楼,"{""station"": ""西南楼""}",True
TJ009_tts_test_0002,西南角,西南楼,"{""station"": ""西南楼""}",True
TJ019_tts_test_0002,复兴门,顺驰桥,"{""station"": ""顺驰桥""}",True
TJ022_tts_test_0001,双林,双桥河,"{""station"": ""双桥河""}",True
TJ022_tts_test_0002,双林,双桥河,"{""station"": ""双桥河""}",True
TJ024_tts_test_0002,梨双路北,李楼,"{""station"": ""李楼""}",True
TJ025_tts_test_0001,洪泥河东,洪湖里,"{""station"": ""洪湖里""}",True
TJ025_tts_test_0002,洪泥河东,洪湖里,"{""station"": ""洪湖里""}",True
TJ031_tts_test_0001,咸水沽北,咸水沽西,"{""station"": ""咸水沽西""}",True
TJ031_tts_test_0002,咸水沽北,咸水沽西,"{""station"": ""咸水沽西""}",True
TJ042_tts_test_0001,天津站,天士力,"{""station"": ""天士力""}",True
TJ042_tts_test_0002,天津站,天士力,"{""station"": ""天士力""}",True
TJ048_tts_test_0001,登州路,登州南路,"{""station"": ""登州南路""}",True
TJ048_tts_test_0002,登州路,登州南路,"{""station"": ""登州南路""}",True
TJ049_tts_test_0001,国山路,国瑞路,"{""station"": ""国瑞路""}",True
TJ049_tts_test_0002,国山路,国瑞路,"{""station"": ""国瑞路""}",True
TJ051_tts_test_0002,滨海国际机场,军粮城,"{""station"": ""军粮城""}",True
TJ052_tts_test_0002,南站,南仓,"{""station"": ""南仓""}",True
TJ065_tts_test_0001,津湾广场,金街,"{""station"": ""金街""}",True
TJ065_tts_test_0002,津湾广场,金街,"{""station"": ""金街""}",True
TJ066_tts_test_0001,金狮桥,金街,"{""station"": ""金街""}",True
TJ068_tts_test_0001,北站,北仓,"{""station"": ""北仓""}",True
TJ068_tts_test_0002,北站,北仓,"{""station"": ""北仓""}",True
TJ070_tts_test_0001,张兴庄,张贵庄,"{""station"": ""张贵庄""}",True
TJ070_tts_test_0002,张兴庄,张贵庄,"{""station"": ""张贵庄""}",True
TJ079_tts_test_0001,双街,双林,"{""station"": ""双林""}",True
TJ079_tts_test_0002,双街,双林,"{""station"": ""双林""}",True
TJ081_tts_test_0001,延吉道,勤俭道,"{""station"": ""勤俭道""}",True
TJ081_tts_test_0002,延吉道,勤俭道,"{""station"": ""勤俭道""}",True
TJ082_tts_test_0002,北仓,北洋桥,"{""station"": ""北洋桥""}",True
TJ085_tts_test_0001,天穆,天士力,"{""station"": ""天士力""}",True
TJ085_tts_test_0002,天穆,天士力,"{""station"": ""天士力""}",True
TJ089_tts_test_0001,西沽公园,西站,"{""station"": ""西站""}",True
TJ089_tts_test_0002,西沽公园,西站,"{""station"": ""西站""}",True
TJ096_tts_test_0001,万东路,万山道,"{""station"": ""万山道""}",True
TJ096_tts_test_0002,万东路,万山道,"{""station"": ""万山道""}",True
TJ102_tts_test_0001,新兴村,新立,"{""station"": ""新立""}",True
TJ102_tts_test_0002,新兴村,新立,"{""station"": ""新立""}",True
TJ103_tts_test_0001,北辰科技园北,北洋桥,"{""station"": ""北洋桥""}",True
TJ103_tts_test_0002,北辰科技园北,北洋桥,"{""station"": ""北洋桥""}",True
TJ105_tts_test_0001,北辰道,西康路,"{""station"": ""西康路""}",True
TJ106_tts_test_0001,职业大学,学府工业区,"{""station"": ""学府工业区""}",True
TJ109_tts_test_0001,宜兴埠北,宜兴埠,"{""station"": ""宜兴埠""}",True
TJ109_tts_test_0002,宜兴埠北,宜兴埠,"{""station"": ""宜兴埠""}",True
TJ113_tts_test_0001,金钟河大街,金钟街,"{""station"": ""金钟街""}",True
TJ113_tts_test_0002,金钟河大街,金钟街,"{""station"": ""金钟街""}",True
TJ120_tts_test_0001,天津宾馆,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ120_tts_test_0002,天津宾馆,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ126_tts_test_0001,李七庄南,李楼,"{""station"": ""李楼""}",True
TJ126_tts_test_0002,李七庄南,李楼,"{""station"": ""李楼""}",True
TJ129_tts_test_0001,南何庄,南孙庄,"{""station"": ""南孙庄""}",True
TJ129_tts_test_0002,南何庄,南孙庄,"{""station"": ""南孙庄""}",True
TJ130_tts_test_0001,大毕庄,大王庄,"{""station"": ""大王庄""}",True
TJ130_tts_test_0002,大毕庄,大王庄,"{""station"": ""大王庄""}",True
TJ134_tts_test_0001,北宁公园,北洋桥,"{""station"": ""北洋桥""}",True
TJ134_tts_test_0002,北宁公园,北洋桥,"{""station"": ""北洋桥""}",True
TJ139_tts_test_0001,复兴路,复兴门,"{""station"": ""复兴门""}",True
TJ139_tts_test_0002,复兴路,复兴门,"{""station"": ""复兴门""}",True
TJ142_tts_test_0001,鞍山西道,鞍山道,"{""station"": ""鞍山道""}",True
TJ142_tts_test_0002,鞍山西道,鞍山道,"{""station"": ""鞍山道""}",True
TJ143_tts_test_0001,天拖,天塔,"{""station"": ""天塔""}",True
TJ143_tts_test_0002,天拖,天塔,"{""station"": ""天塔""}",True
TJ146_tts_test_0001,南翠屏,南仓,"{""station"": ""南仓""}",True
TJ146_tts_test_0002,南翠屏,南仓,"{""station"": ""南仓""}",True
TJ147_tts_test_0001,水上公园东路,水上公园西路,"{""station"": ""水上公园西路""}",True
TJ147_tts_test_0002,水上公园东路,水上公园西路,"{""station"": ""水上公园西路""}",True
TJ152_tts_test_0001,左江道,丽江道,"{""station"": ""丽江道""}",True
TJ152_tts_test_0002,左江道,丽江道,"{""station"": ""丽江道""}",True
TJ154_tts_test_0001,梅江会展中心,梅江公园,"{""station"": ""梅江公园""}",True
TJ154_tts_test_0002,梅江会展中心,梅江公园,"{""station"": ""梅江公园""}",True
TJ161_tts_test_0001,宏源道,红旗南路,"{""station"": ""红旗南路""}",True
TJ161_tts_test_0002,宏源道,红旗南路,"{""station"": ""红旗南路""}",True
TJ164_tts_test_0001,梅江会展中心南,梅江公园,"{""station"": ""梅江公园""}",True
TJ164_tts_test_0002,梅江会展中心南,梅江公园,"{""station"": ""梅江公园""}",True
TJ165_tts_test_0001,王兰庄,王顶堤,"{""station"": ""王顶堤""}",True
TJ165_tts_test_0002,王兰庄,王顶堤,"{""station"": ""王顶堤""}",True
TJ168_tts_test_0001,天津大学六里台,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ168_tts_test_0002,天津大学六里台,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ171_tts_test_0001,景荷道,景荔道,"{""station"": ""景荔道""}",True
TJ171_tts_test_0002,景荷道,景荔道,"{""station"": ""景荔道""}",True
TJ174_tts_test_0001,海河教育园区,海光寺,"{""station"": ""海光寺""}",True
TJ174_tts_test_0002,海河教育园区,海光寺,"{""station"": ""海光寺""}",True
TJ175_tts_test_0001,南开大学津南校区,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ175_tts_test_0002,南开大学津南校区,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ176_tts_test_0001,和慧南路,和顺路,"{""station"": ""和顺路""}",True
TJ176_tts_test_0002,和慧南路,和顺路,"{""station"": ""和顺路""}",True
TJ180_tts_test_0001,东兴路,洞庭路,"{""station"": ""洞庭路""}",True
TJ180_tts_test_0002,东兴路,东丽开发区,"{""station"": ""东丽开发区""}",True
TJ181_tts_test_0001,中山门,中山路,"{""station"": ""中山路""}",True
TJ181_tts_test_0002,中山门,中山路,"{""station"": ""中山路""}",True
TJ187_tts_test_0001,小东庄,小淀,"{""station"": ""小淀""}",True
TJ201_tts_test_0001,南珠桥,南楼,"{""station"": ""南楼""}",True
TJ204_tts_test_0002,微山路,柴楼,"{""station"": ""柴楼""}",True
TJ208_tts_test_0001,金贸产业园,金街,"{""station"": ""金街""}",True
TJ208_tts_test_0002,金贸产业园,金街,"{""station"": ""金街""}",True
TJ218_tts_test_0001,陈塘,陈塘庄,"{""station"": ""陈塘庄""}",True
TJ218_tts_test_0002,陈塘,陈塘庄,"{""station"": ""陈塘庄""}",True
TJ224_tts_test_0001,东丽文体中心,东丽开发区,"{""station"": ""东丽开发区""}",True
TJ224_tts_test_0002,东丽文体中心,东丽开发区,"{""station"": ""东丽开发区""}",True
TJ226_tts_test_0001,东丽一经路,十一经路,"{""station"": ""十一经路""}",True
TJ226_tts_test_0002,东丽一经路,东丽开发区,"{""station"": ""东丽开发区""}",True
TJ227_tts_test_0001,东丽三经路,东丽开发区,"{""station"": ""东丽开发区""}",True
TJ227_tts_test_0002,东丽三经路,东丽开发区,"{""station"": ""东丽开发区""}",True
TJ228_tts_test_0001,东丽六经路,东丽开发区,"{""station"": ""东丽开发区""}",True
TJ228_tts_test_0002,东丽六经路,东丽开发区,"{""station"": ""东丽开发区""}",True
TJ236_tts_test_0001,和顺路,和平路,"{""station"": ""和平路""}",True
TJ236_tts_test_0002,和顺路,和平路,"{""station"": ""和平路""}",True
TJ237_tts_test_0001,中新生态城,中心渔港,"{""station"": ""中心渔港""}",True
TJ237_tts_test_0002,中新生态城,中心渔港,"{""station"": ""中心渔港""}",True
TJ238_tts_test_0001,北塘,北洋桥,"{""station"": ""北洋桥""}",True
TJ238_tts_test_0002,北塘,北洋桥,"{""station"": ""北洋桥""}",True
TJ239_tts_test_0001,精武,金街,"{""station"": ""金街""}",True
TJ239_tts_test_0002,精武,金街,"{""station"": ""金街""}",True
TJ240_tts_test_0001,团泊健康城,团泊医学园,"{""station"": ""团泊医学园""}",True
TJ240_tts_test_0002,团泊健康城,团泊医学园,"{""station"": ""团泊医学园""}",True
NULL_tts_test_0001,,王顶堤,"{""station"": ""王顶堤""}",True
NULL_tts_test_0002,,王顶堤,"{""station"": ""王顶堤""}",True
NULL_tts_test_0003,,土城,"{""station"": ""土城""}",True
NULL_tts_test_0004,,军粮城,"{""station"": ""军粮城""}",True
NULL_tts_test_0005,,西北角,"{""station"": ""西北角""}",True
NULL_tts_test_0006,,北洋桥,"{""station"": ""北洋桥""}",True
NULL_tts_test_0007,,王顶堤,"{""station"": ""王顶堤""}",True
NULL_tts_test_0008,,军粮城,"{""station"": ""军粮城""}",True
NULL_tts_test_0009,,洪湖里,"{""station"": ""洪湖里""}",True
NULL_tts_test_0010,,小淀,"{""station"": ""小淀""}",True
NULL_tts_test_0011,,会展中心,"{""station"": ""会展中心""}",True
NULL_tts_test_0012,,王顶堤,"{""station"": ""王顶堤""}",True
NULL_tts_test_0013,,郎园,"{""station"": ""郎园""}",True
