utt_id,target_station,pred_station,raw_output,with_hotwords
TJ001_tts_test_0001,刘园,北塘,"{""station"": ""北塘""}",True
TJ001_tts_test_0002,刘园,南珠桥,"{""station"": ""南珠桥""}",True
TJ002_tts_test_0001,瑞景新苑,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ002_tts_test_0002,瑞景新苑,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ003_tts_test_0001,佳园里,南仓,"{""station"": ""南仓""}",True
TJ003_tts_test_0002,佳园里,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ004_tts_test_0001,本溪路,北塘,"{""station"": ""北塘""}",True
TJ004_tts_test_0002,本溪路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ005_tts_test_0001,勤俭道,南仓,"{""station"": ""南仓""}",True
TJ005_tts_test_0002,勤俭道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ006_tts_test_0001,洪湖里,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ006_tts_test_0002,洪湖里,北塘,"{""station"": ""北塘""}",True
TJ007_tts_test_0001,西站,北站,"{""station"": ""北站""}",True
TJ007_tts_test_0002,西站,北塘,"{""station"": ""北塘""}",True
TJ008_tts_test_0001,西北角,北塘,"{""station"": ""北塘""}",True
TJ008_tts_test_0002,西北角,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ009_tts_test_0001,西南角,南仓,"{""station"": ""南仓""}",True
TJ009_tts_test_0002,西南角,北塘,"{""station"": ""北塘""}",True
TJ010_tts_test_0001,二纬路,北塘,"{""station"": ""北塘""}",True
TJ010_tts_test_0002,二纬路,北辰道,"{""station"": ""北辰道""}",True
TJ011_tts_test_0001,海光寺,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ011_tts_test_0002,海光寺,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ012_tts_test_0001,鞍山道,北塘,"{""station"": ""北塘""}",True
TJ012_tts_test_0002,鞍山道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ013_tts_test_0001,营口道,北塘,"{""station"": ""北塘""}",True
TJ013_tts_test_0002,营口道,南仓,"{""station"": ""南仓""}",True
TJ014_tts_test_0001,小白楼,北塘,"{""station"": ""北塘""}",True
TJ014_tts_test_0002,小白楼,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ015_tts_test_0001,下瓦房,北塘,"{""station"": ""北塘""}",True
TJ015_tts_test_0002,下瓦房,北塘,"{""station"": ""北塘""}",True
TJ016_tts_test_0001,南楼,北站,"{""station"": ""北站""}",True
TJ016_tts_test_0002,南楼,北塘,"{""station"": ""北塘""}",True
TJ017_tts_test_0001,土城,北塘,"{""station"": ""北塘""}",True
TJ017_tts_test_0002,土城,北塘,"{""station"": ""北塘""}",True
TJ018_tts_test_0001,陈塘庄,南仓,"{""station"": ""南仓""}",True
TJ018_tts_test_0002,陈塘庄,北塘,"{""station"": ""北塘""}",True
TJ019_tts_test_0001,复兴门,南仓,"{""station"": ""南仓""}",True
TJ019_tts_test_0002,复兴门,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ020_tts_test_0001,华山里,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ020_tts_test_0002,华山里,南仓,"{""station"": ""南仓""}",True
TJ021_tts_test_0001,财经大学,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ021_tts_test_0002,财经大学,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ022_tts_test_0001,双林,北塘,"{""station"": ""北塘""}",True
TJ022_tts_test_0002,双林,北塘,"{""station"": ""北塘""}",True
TJ023_tts_test_0001,李楼,北塘,"{""station"": ""北塘""}",True
TJ023_tts_test_0002,李楼,北塘,"{""station"": ""北塘""}",True
TJ024_tts_test_0001,梨双路北,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ024_tts_test_0002,梨双路北,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ025_tts_test_0001,洪泥河东,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ025_tts_test_0002,洪泥河东,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ026_tts_test_0001,高庄子,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ026_tts_test_0002,高庄子,南珠桥,"{""station"": ""南珠桥""}",True
TJ027_tts_test_0001,上郭庄,北塘,"{""station"": ""北塘""}",True
TJ027_tts_test_0002,上郭庄,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ028_tts_test_0001,国家会展中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ028_tts_test_0002,国家会展中心,天津宾馆,"{""station"": ""天津宾馆""}",True
TJ029_tts_test_0001,国瑞路,南仓,"{""station"": ""南仓""}",True
TJ029_tts_test_0002,国瑞路,南仓,"{""station"": ""南仓""}",True
TJ030_tts_test_0001,东沽路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ030_tts_test_0002,东沽路,北辰道,"{""station"": ""北辰道""}",True
TJ031_tts_test_0001,咸水沽北,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ031_tts_test_0002,咸水沽北,东丽开发区,"{""station"": ""东丽开发区""}",True
TJ032_tts_test_0001,双桥河,北塘,"{""station"": ""北塘""}",True
TJ032_tts_test_0002,双桥河,东丽六经路,"{""station"": ""东丽六经路""}",True
